name,price,rating,no_of_rating,delivery_price,seller,seller_rating,delivery_rating,stock
Chana 1kg Best Quality,Rs. 220,4.3,14 Ratings,Rs. 70,Subha Abik Store,87%,88%,15
Kabuli Chana White Chick Peas (Chole Bhature Chana) 1 Kg,Rs. 300,4.3,No Ratings,Rs. 70,Subha Abik Store,87%,88%,4
Fress Indian Chana -1 Kg,Rs. 199,4.3,No Ratings,Rs. 120,Reja All Pasal,87%,78%,15
Khairo Chana 1 kg,Rs. 230,4.3,3 Ratings,Rs. 70,Raunak Masala And Foods,95%,100%,10
Chick Peas Split ( Chana Daal) 1 Kg,Rs. 238,4.3,2 Ratings,Rs. 70,GaunGhar Organic Store,91%,93%,13
Kabuli Chana (Chick Peas) 2 kg,Rs. 500,4.3,1 Ratings,Rs. 70,Home Supplies,92%,Not enough data,3
Red Chana Whole 1kg,Rs. 195,4.3,No Ratings,Rs. 120,Kirana Pasal.,81%,100%,15
Chickpeas Satu(Chana Satu)-500g,Rs. 140,4.3,4 Ratings,Rs. 70,Nepali mato khadyanna pvt. ltd.,97%,Not enough data,5
Agraj ko Bhuteko Chana -1000 GM,Rs. 380,0,29 Ratings,Rs. 70,Arosi Enterprises,89%,100%,15
Pahura Delicious Masala Kawali Chana  200g,Rs. 100,0,No Ratings,Rs. 70,Pahura Food,74%,Not enough data,15
Fine Chana Masala 50Grm,Rs. 55,0,4 Ratings,Rs. 120,Asian Trading,81%,100%,15
Aama Agro Chana Sato-500g,Rs. 147,0,No Ratings,Rs. 120,##lr8LbVpH$$,100%,Not enough data,5
Baluwatar Organics Mula Ko Chana 200g,Rs. 235,0,No Ratings,Rs. 70,Baluwatar Organics Pvt Ltd,82%,Not enough data,10
Bhuteko Chana -500 GM,Rs. 180,0,2 Ratings,Rs. 70,Arosi Enterprises,89%,100%,15
Pack Of 12 Chwassa Dry Chana 55 Gm,Rs. 360,0,No Ratings,Rs. 70,Chwassa food product,89%,Not enough data,15
Baluwatar Organics Mula Ko Chana 1Kg,"Rs. 1,035",0,No Ratings,Rs. 70,Baluwatar Organics Pvt Ltd,82%,Not enough data,10
Hira Foods Chana 150g,Rs. 60,0,No Ratings,Rs. 70,Hira food production,94%,Not enough data,15
Masala Gedagudi - Chana/Chola Masala (Homemade Chickpea Seasoning Spice Mix) - 100g - Lotus Products,Rs. 245,No rating,No Ratings,Rs. 70,Lotus Products Nepal,78%,Not enough data,15
Baluwatar Organics Mula Ko Chana 500g,Rs. 535,0,No Ratings,Rs. 70,Baluwatar Organics Pvt Ltd,82%,Not enough data,10
Poshak Chana Satu 400 Grams,Rs. 160,0,No Ratings,Rs. 70,Triratna Foods,97%,Not enough data,15
Anoop Pure Indian Chana Sattu - 500Gm Pack Of 2,Rs. 345,0,No Ratings,Rs. 120,Garima general Store,85%,100%,15
Himalayan Herbs & Organic Bel Chana - 1Kg,Rs. 370,0,No Ratings,Free,himalayan herbs & organic center,80%,100%,10
"Century Chana Masala, 50g",Rs. 61,0,No Ratings,Rs. 70,Uttam kirana pasal,,100%,10
Anoop Indian Chana Pure Sattu - 500Gm,Rs. 180,0,No Ratings,Rs. 120,Garima general Store,85%,100%,15
Poshak Chana Satu With Almonds 400 Grams,Rs. 175,0,8 Ratings,Rs. 70,Triratna Foods,97%,Not enough data,15
Sattu (Chick Peas Powder),Rs. 230,0,No Ratings,Rs. 70,Didiko Sattu,100%,Not enough data,10
